observation_id,model,model_type,site_id,site_label,image_date,measurement_method,observed_spacing_m,manual_spacing_m,wiggle_spacing_m,representative_u10_mps,depth_m,fetch_m,pattern_lifetime_s,wind_direction_deg,raw_predicted_spacing_m,comparison_spacing_m,has_lc,regime,Ra,La_t,cap_binding,n_coarsening_events,n_visible_events,onset_only,initial_cell_width_m,visible_spacing_lower_m,visible_spacing_upper_m,development_index,light_ratio,nutrient_ratio,temperature_ratio,visibility_visible,visibility_confidence,visibility_limiting_factor,selected_wavenumber_method,robin_gamma_s,robin_gamma_b,robin_gamma_total,robin_closure_source,robin_bottom_coupling_factor,input_sample_time_utc,forcing_mode,matched_cache_file,proxy_notes,drag_method,drift_method,explanation
obs_001,cl,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,1.4249999999999998,2.0,30000.0,0.0,198.43855751721043,3.7887985983277592,3.7887985983277592,True,supercritical,20228.384656178383,0.39362886605245734,False,0,0,False,3.7887985983277592,3.7887985983277592,3.7887985983277592,0.0,1.2642411176571153,2.1714844715522084,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.05643974311701177,0.019375731128263473,0.07581547424527524,forcing_wave_steepness_bottom_reach,0.3432994209079478,2017-08-17 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p298_120p017_20170807_20170817.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20228 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.415 and visible-scale selector l_sel = 3.317. That yields initial cell width = 3.8 m, capped mature cell width = 3.8 m, and plausible visible spacing range = 3.8–3.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_001,scaling,candidate,taihu,Taihu Lake,2017-08-17,wiggle,369.5447048,,369.5447048,1.4249999999999998,2.0,30000.0,0.0,198.43855751721043,2.148413886100541,2.148413886100541,True,supercritical,20228.384656178383,0.39362886605245734,False,0,0,False,2.148413886100541,2.148413886100541,2.148413886100541,0.0,1.2642411176571153,2.1714844715522084,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2017-08-17 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p298_120p017_20170807_20170817.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 20228 (supercritical). The scaling-law candidate uses La_t = 0.394, giving initial cell width 2.1 m, capped mature cell width 2.1 m, and plausible visible spacing range 2.1–2.1 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_002,cl,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,1.455,3.5,12000.0,0.0,313.608470418489,6.938986504614611,6.938986504614611,True,supercritical,19149.7427018708,0.40456291445885345,False,0,0,False,6.938986504614611,6.938986504614611,6.938986504614611,0.0,0.9442583503423484,3.8767413000434416,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.06262533486480983,0.0005748127877898725,0.0632001476525997,forcing_wave_steepness_bottom_reach,0.009178598230743656,2017-09-11 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p014_98p960_20170901_20170911.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19150 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.396 and visible-scale selector l_sel = 3.169. That yields initial cell width = 6.9 m, capped mature cell width = 6.9 m, and plausible visible spacing range = 6.9–6.9 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_002,scaling,candidate,prairie,Prairie Lakes,2017-09-11,wiggle,54.51738712,,54.51738712,1.455,3.5,12000.0,0.0,313.608470418489,3.829029857701586,3.829029857701586,True,supercritical,19149.7427018708,0.40456291445885345,False,0,0,False,3.829029857701586,3.829029857701586,3.829029857701586,0.0,0.9442583503423484,3.8767413000434416,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2017-09-11 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p014_98p960_20170901_20170911.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19150 (supercritical). The scaling-law candidate uses La_t = 0.405, giving initial cell width 3.8 m, capped mature cell width 3.8 m, and plausible visible spacing range 3.8–3.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_003,cl,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,1.9449999999999998,3.5,12000.0,0.0,282.16196974269656,6.748700711313189,6.748700711313189,True,supercritical,19237.092975055,0.40364336574497084,False,0,0,False,6.748700711313189,6.748700711313189,6.748700711313189,0.0,0.9442583503423484,5.160003721679772,0.75,False,0.0,insufficient_accumulation_time,upper_unstable_band,0.06900364216065973,0.0016316284447025408,0.07063527060536226,forcing_wave_steepness_bottom_reach,0.023645540925269635,2017-10-13 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p011_98p987_20171003_20171013.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19237 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.407 and visible-scale selector l_sel = 3.259. That yields initial cell width = 6.7 m, capped mature cell width = 6.7 m, and plausible visible spacing range = 6.7–6.7 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_003,scaling,candidate,prairie,Prairie Lakes,2017-10-13,manual,76.20806952,76.20806952,,1.9449999999999998,3.5,12000.0,0.0,282.16196974269656,3.8232255447245618,3.8232255447245618,True,supercritical,19237.092975055,0.40364336574497084,False,0,0,False,3.8232255447245618,3.8232255447245618,3.8232255447245618,0.0,0.9442583503423484,5.160003721679772,0.75,False,0.0,insufficient_accumulation_time,not_applicable,,,,not_reported,,2017-10-13 16:30:00+00:00,era5_cache_matched,data/raw/era5_cache/48p011_98p987_20171003_20171013.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 19237 (supercritical). The scaling-law candidate uses La_t = 0.404, giving initial cell width 3.8 m, capped mature cell width 3.8 m, and plausible visible spacing range 3.8–3.8 m. The point proxy uses 0 visible merger event(s) out of 0 mechanical event(s) over 0.00 h."
obs_004,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,3.2199999999999998,2.0,30000.0,19800.0,136.50621133777418,25.938573647731705,25.938573647731705,True,supercritical,21893.218690825797,0.3783665484081652,True,3,3,False,3.242321705966463,3.242321705966463,25.938573647731705,1.6988091610622689,1.2642411176571153,5.170619843049545,0.75,True,1.0,visible,upper_unstable_band,0.08446795550383787,0.056915666017166466,0.14138362152100434,forcing_wave_steepness_bottom_reach,0.6738137045897892,2018-04-19 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p334_120p023_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21893 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.484 and visible-scale selector l_sel = 3.876. That yields initial cell width = 3.2 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.2–25.9 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_004,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,71.61642828,71.61642828,97.85781439,3.2199999999999998,2.0,30000.0,19800.0,136.50621133777418,16.740116155564504,16.740116155564504,True,supercritical,21893.218690825797,0.3783665484081652,True,4,3,False,2.092514519445563,2.092514519445563,16.740116155564504,1.6988091610622689,1.2642411176571153,5.170619843049545,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-04-19 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p334_120p023_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21893 (supercritical). The scaling-law candidate uses La_t = 0.378, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.7 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
obs_005,cl,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,3.2199999999999998,2.0,30000.0,19800.0,136.50621133777418,25.938573647731705,25.938573647731705,True,supercritical,21893.218690825797,0.3783665484081652,True,3,3,False,3.242321705966463,3.242321705966463,25.938573647731705,1.6988091610622689,1.2642411176571153,5.170619843049545,0.75,True,1.0,visible,upper_unstable_band,0.08446795550383787,0.056915666017166466,0.14138362152100434,forcing_wave_steepness_bottom_reach,0.6738137045897892,2018-04-19 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p365_119p998_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21893 (supercritical). The CL candidate uses D' from an affine fit to the forcing drift profile and U' = 1 + z, giving l_cNL = 0.484 and visible-scale selector l_sel = 3.876. That yields initial cell width = 3.2 m, capped mature cell width = 24.0 m, and plausible visible spacing range = 3.2–25.9 m. The point proxy uses 3 visible merger event(s) out of 3 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding."
obs_005,scaling,candidate,taihu,Taihu Lake,2018-04-19,manual,40.44183062,40.44183062,188.5792208,3.2199999999999998,2.0,30000.0,19800.0,136.50621133777418,16.740116155564504,16.740116155564504,True,supercritical,21893.218690825797,0.3783665484081652,True,4,3,False,2.092514519445563,2.092514519445563,16.740116155564504,1.6988091610622689,1.2642411176571153,5.170619843049545,0.75,True,1.0,visible,not_applicable,,,,not_reported,,2018-04-19 02:30:00+00:00,era5_cache_matched,data/raw/era5_cache/31p365_119p998_20180409_20180419.json,Hourly ERA5/Open-Meteo cache matched to observation date and location. Overpass assumed 10:30 local with an interpolated sample at the overpass time.,coare35,webb_fox_kemper,"Ra = 21893 (supercritical). The scaling-law candidate uses La_t = 0.378, giving initial cell width 2.1 m, capped mature cell width 24.0 m, and plausible visible spacing range 2.1–16.7 m. The point proxy uses 3 visible merger event(s) out of 4 mechanical event(s) over 5.50 h. The mechanical cell-scale cap is binding. The observation layer limits the visible hierarchy to the first 3 merger levels."
